model_name,class,SENS,SPEC,IoU,DSC,
simple_vgg_unet,background,0.976,0.616,0.963,0.981,
simple_vgg_unet,cotton_wool_spots,0.7,0.994,0.125,0.223,
simple_vgg_unet,hard_exudate,0.611,0.996,0.435,0.606,
simple_vgg_unet,microaneurysm,0.152,0.999,0.133,0.235,
simple_vgg_unet,retinal_hemorrhage,0.576,0.984,0.288,0.447,
simple_resnet_unet,background,0.98,0.628,0.966,0.983,
simple_resnet_unet,cotton_wool_spots,0.631,0.997,0.218,0.358,
simple_resnet_unet,hard_exudate,0.664,0.995,0.455,0.625,
simple_resnet_unet,microaneurysm,0.137,0.999,0.116,0.208,
simple_resnet_unet,retinal_hemorrhage,0.607,0.985,0.312,0.476,
simple_efficientnet_unet,background,0.975,0.628,0.962,0.981,
simple_efficientnet_unet,cotton_wool_spots,0.659,0.996,0.18,0.305,
simple_efficientnet_unet,hard_exudate,0.667,0.994,0.421,0.593,
simple_efficientnet_unet,microaneurysm,0.079,0.999,0.07,0.131,
simple_efficientnet_unet,retinal_hemorrhage,0.609,0.983,0.29,0.449,
